,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
0,4322300140,2022-01-17,3,2.5,1979,13439,1.0,280,280,1963,0,47.28106500000001,-122.29882,35770 27th Avenue South,Federal Way,98003,['X'],2.0,1.0,1.5,600000.0,7,1,0,0,0,0,5
1,3928000040,2021-11-03,4,3.0,2450,8772,2.0,460,460,2021,0,47.19291,-121.98087,243 Hogan Dr,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,698507.0,8,0,0,0,0,0,3
2,3359500340,2021-09-20,3,1.0,1100,3000,1.0,0,0,1911,0,47.67349,-122.32373,6045 5th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,686500.0,6,0,0,0,0,1,3
3,3629200040,2022-03-30,4,3.0,3800,10194,1.0,580,0,1975,2006,47.53231,-122.22625,7815 85th Place Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,2720000.0,9,1,0,0,0,0,3
4,5469501620,2022-05-19,4,3.5,3840,15347,1.0,580,690,1976,0,47.38217,-122.15027,14327 Southeast 243rd Street,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,900000.0,9,1,0,0,2,0,4
5,5054000020,2021-10-21,3,2.5,1950,9608,2.0,590,110,1994,0,47.717675,-122.231755,8227 Northeast 131st Street,Kirkland,98034,['X'],2.0,1.0,1.5,1260000.0,8,0,0,0,0,0,4
6,9406710030,2021-09-09,5,2.5,2460,6448,2.0,400,50,2011,0,47.36581,-122.03714,26220 228th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,300000.0,8,0,0,0,0,0,3
7,8724900550,2021-06-11,3,2.5,2010,1850,2.0,450,40,2017,0,47.73388,-122.29,3562 Northeast 145th Street,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,790000.0,8,1,0,0,0,0,3
8,8562901080,2022-04-21,4,2.5,2640,10800,2.0,800,110,1999,0,47.606565,-122.057385,312 211th Place Southeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1680000.0,8,0,0,0,0,0,3
9,9406550150,2021-06-14,3,2.5,1640,10326,1.0,340,80,1993,0,47.364905,-122.03773,22758 Southeast 264th Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,675000.0,7,1,0,0,0,0,5
10,5104450540,2022-04-26,3,2.5,2180,8664,2.0,740,900,1987,0,47.461935,-122.151065,13951 Southeast 156th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,850000.0,8,0,0,0,2,0,3
11,7795400265,2022-04-28,3,2.5,2880,30142,1.0,0,70,1949,0,47.49793,-121.77885,224 Northeast 6th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1515000.0,8,0,0,0,2,0,4
12,8864000440,2022-04-18,3,1.0,900,6099,1.0,0,80,1944,0,47.48066,-122.28924,3263 South 137th Street,Tukwila,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,605000.0,6,1,0,0,0,0,3
13,7811200070,2021-11-10,4,3.0,2690,11682,1.0,440,230,1968,0,47.5894,-122.154065,13932 Southeast 23rd Street,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,1400000.0,8,1,0,0,0,1,3
14,1535200471,2021-10-29,3,2.0,2450,10050,2.0,0,790,1948,1994,47.4217,-122.43492,20406 Chautauqua Beach Road Southwest,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,975000.0,9,1,0,0,2,0,3
15,5100400165,2022-02-23,4,2.5,2130,6380,2.0,0,0,1912,0,47.69103,-122.31878,835 Northeast 86th Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1327548.0,7,1,0,0,0,1,5
16,1472230040,2022-02-23,5,3.0,3040,8738,2.0,440,150,2019,0,47.47246,-122.12663,14439 160th Court Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1650000.0,9,0,0,0,0,0,3
17,8864000425,2021-07-01,3,2.0,1580,6099,1.0,0,20,1944,0,47.48066,-122.28993,3245 South 137th Street,Tukwila,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,520000.0,7,1,0,0,0,0,5
18,943100504,2022-04-11,2,1.0,950,10736,1.0,0,60,1948,0,47.56608,-121.89664,33305 Southeast 44th Place,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.571428571428572,2.4285714285714284,2.5,800000.0,7,0,0,0,0,0,5
19,5318100770,2021-06-10,2,1.0,1130,3600,1.0,0,0,1907,0,47.632495,-122.28444,1507 38th Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,1285000.0,7,1,0,0,0,0,3
20,7164700090,2022-01-20,4,3.0,2980,13855,2.0,800,70,1998,0,47.20555,-122.00683,2951 Initial Avenue,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,1000000.0,8,0,0,0,0,0,4
21,9264950960,2022-01-03,3,2.5,2480,7657,2.0,480,0,1988,0,47.304145,-122.35122,33116 12th Court Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,700000.0,9,0,0,0,0,0,3
22,4232401288,2021-10-04,3,2.0,2290,2800,2.0,200,100,1904,0,47.62195,-122.31106,350 16th Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,1625000.0,9,1,0,0,0,0,4
23,5379800600,2021-10-16,4,2.5,1700,8400,2.0,0,54,1928,0,47.4565,-122.278485,4402 South 164th Street,Tukwila,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,695000.0,7,1,0,0,0,0,5
24,1796361190,2021-09-25,4,2.0,1240,6985,1.0,400,30,1985,0,47.366795,-122.089155,26217 189th Place Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,535500.0,7,1,0,0,0,0,3
25,8651430900,2022-05-13,3,1.0,840,5330,1.0,440,0,1969,0,47.36939,-122.080295,19611 Southeast 260th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,470000.0,6,0,0,0,0,0,4
26,3291800090,2022-04-27,3,3.0,1480,8369,1.0,440,500,1980,0,47.46398,-122.18487,Edmonds Court Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,770000.0,7,1,0,0,0,0,5
27,3294700120,2022-01-20,6,3.0,2570,6306,1.0,530,370,1965,2008,47.47193,-122.20001,1307 South 9th Street,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,902500.0,8,1,0,0,0,0,3
