id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones in zipcode,area flood score 1,area flood score 2,avg area flood score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
4322300140,2022-01-17,3,2.5,1979,13439,1.0,1180,1079,280,280,1963,0,47.28106500000001,-122.29881999999999,35770 27th Avenue South,Federal Way,98003,['X'],2.0,1.0,1.5,600000.0,7,1,0,0,0,0,5
3928000040,2021-11-03,4,3.0,2450,8772,2.0,2450,0,460,460,2021,0,47.19291,-121.98087,243 Hogan Dr,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,698507.0,8,0,0,0,0,0,3
3359500340,2021-09-20,3,1.0,1100,3000,1.0,1100,0,0,0,1911,0,47.67349,-122.32373,6045 5th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,686500.0,6,0,0,0,0,1,3
3629200040,2022-03-30,4,3.0,3800,10194,1.0,3060,1320,580,0,1975,2006,47.532309999999995,-122.22625,7815 85th Place Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,2720000.0,9,1,0,0,0,0,3
5469501620,2022-05-19,4,3.5,3840,15347,1.0,1920,1920,580,690,1976,0,47.38217,-122.15026999999999,14327 Southeast 243rd Street,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,900000.0,9,1,0,0,2,0,4
5054000020,2021-10-21,3,2.5,1950,9608,2.0,1950,0,590,110,1994,0,47.717675,-122.231755,8227 Northeast 131st Street,Kirkland,98034,['X'],2.0,1.0,1.5,1260000.0,8,0,0,0,0,0,4
9406710030,2021-09-09,5,2.5,2460,6448,2.0,2460,0,400,50,2011,0,47.365809999999996,-122.03714,26220 228th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,300000.0,8,0,0,0,0,0,3
8724900550,2021-06-11,3,2.5,2010,1850,2.0,1630,830,450,40,2017,0,47.73388,-122.29,3562 Northeast 145th Street,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,790000.0,8,1,0,0,0,0,3
8562901080,2022-04-21,4,2.5,2640,10800,2.0,2640,0,800,110,1999,0,47.606565,-122.05738500000001,312 211th Place Southeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1680000.0,8,0,0,0,0,0,3
9406550150,2021-06-14,3,2.5,1640,10326,1.0,1300,680,340,80,1993,0,47.364905,-122.03773000000001,22758 Southeast 264th Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,675000.0,7,1,0,0,0,0,5
